temp_folder,temperature,test_num,xml_file_count,extra_xml_files,xml_parse_error,xml_parse_error_msg,mujoco_compiles,mujoco_compile_error,friction_attr_error,deprecated_coordinate,deprecated_angle,has_worldbody,has_joint,has_rod_geom,has_bob_body,has_bob_geom,gravity,gravity_correct,hinge_axis,hinge_axis_correct,rod_bob_pos_match,rod_mass_zero,bob_mass_nonzero,pendulum_body_name,joint_name,joint_type,rod_geom_name,rod_geom_type,rod_geom_size,rod_fromto,rod_endpoint_x,bob_body_name,bob_pos,bob_geom_name,extra_unexpected,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens
V2_Temp_0.1,0.1,test11,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,282895,3937,5512
V2_Temp_0.1,0.1,test12,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,28.59,FALSE,63592,1863,930
V2_Temp_0.1,0.1,test13,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.02,TRUE,73617,9269,1570
V2_Temp_0.1,0.1,test14,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,187337,13114,5628
V2_Temp_0.1,0.1,test15,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge,hinge,unnamed,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,36.11,FALSE,55244,8829,1193
V2_Temp_0.1,0.1,test16,4,pendulum_v2.xml; pendulum_v3.xml; pendulum_v4.xml,False,,False,"XML Error: Schema violation: unrecognized element Element 'model', line 2",,False,False,False,,,,,,False,,,,,,,,,,,,,,,,,0,43.30,FALSE,73741,9358,1527
V2_Temp_0.1,0.1,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,134.17,FALSE,246394,10565,5172
V2_Temp_0.1,0.1,test18,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,207223,10973,5743
V2_Temp_0.1,0.1,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,29.48,FALSE,63383,8962,828
V2_Temp_0.1,0.1,test20,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.005,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,240316,11169,5662
V2_Temp_0.1,0.1,test21,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,294540,11143,5544
V2_Temp_0.1,0.1,test22,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,96.08,FALSE,150664,10438,3607
V2_Temp_0.1,0.1,test23,1,,False,,True,,False,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,285519,10672,5743
V2_Temp_0.1,0.1,test24,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,249225,11874,5539
V2_Temp_0.1,0.1,test25,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,207893,12257,5676
V2_Temp_0.1,0.1,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,88.00,FALSE,147206,10447,3249
V2_Temp_0.1,0.1,test27,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.005,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,272809,10700,5614
V2_Temp_0.1,0.1,test28,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,True,True,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,hinge_body,hinge_joint,hinge,,,,,,bob_body,0.2485 0 0,bob_geom,0,150.01,TRUE,249538,11157,5488
V2_Temp_0.1,0.1,test29,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge_joint,hinge,rod,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob_body,0.2485 0 0,bob_geom,0,135.80,FALSE,271622,11232,5131
V2_Temp_0.1,0.1,test30,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,2,109.93,FALSE,172915,11077,4194
V2_Temp_0.1,0.1,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,29.86,FALSE,54927,8766,960
V2_Temp_0.1,0.1,test32,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,False,False,0 -9.81 0,True,0 0 1,True,,,,pendulum,hinge,hinge,,,,,,,,,0,150.02,TRUE,297131,10383,5627
V2_Temp_0.1,0.1,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,cylinder,0.01 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,115.80,FALSE,198196,11015,4375
V2_Temp_0.1,0.1,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,58.08,FALSE,92966,9752,2000
V2_Temp_0.1,0.1,test35,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,120.06,FALSE,218800,10276,4542
V3_Temp_0.4,0.4,test01,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,260231,10994,5452
V3_Temp_0.4,0.4,test02,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,95.38,FALSE,100302,11525,3593
V3_Temp_0.4,0.4,test03,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,34.05,FALSE,55048,8767,1088
V3_Temp_0.4,0.4,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_base,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,1,28.19,FALSE,54592,8609,897
V3_Temp_0.4,0.4,test05,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,285555,9939,5753
V3_Temp_0.4,0.4,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,241217,10545,5735
V3_Temp_0.4,0.4,test07,1,,False,,True,,False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,59.15,FALSE,103571,9812,2061
V3_Temp_0.4,0.4,test08,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod_geom,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,104.26,FALSE,172867,11135,4001
V3_Temp_0.4,0.4,test09,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,116.96,FALSE,199034,11486,4491
V3_Temp_0.4,0.4,test10,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,272999,10843,5594
V3_Temp_0.4,0.4,test11,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,30.88,FALSE,54653,8630,964
V3_Temp_0.4,0.4,test12,1,,False,,True,,False,True,True,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,hinge_body,hinge_joint,hinge,,,,,,bob,0.2485 0 0,bob_geom,1,63.35,FALSE,160038,11888,2165
V3_Temp_0.4,0.4,test13,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_point,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,26.47,FALSE,54375,8541,807
V3_Temp_0.4,0.4,test14,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,101.61,FALSE,191454,10494,3890
V3_Temp_0.4,0.4,test15,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.005 0.12425,0 0 0 0 0.2485 0,0,bob,0 0.2485 0,bob_geom,1,112.37,FALSE,115330,11296,4424
V3_Temp_0.4,0.4,test16,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,False,False,0 -9.81 0,True,0 0 1,True,,True,,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,,,,0,150.01,TRUE,329500,9704,5695
V3_Temp_0.4,0.4,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,137.36,FALSE,236767,10804,5332
V3_Temp_0.4,0.4,test18,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,274483,10929,5661
V3_Temp_0.4,0.4,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.01,TRUE,251292,10775,5672
V3_Temp_0.4,0.4,test20,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,45588,8286,584
V3_Temp_0.4,0.4,test21,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,310266,10484,5757
V3_Temp_0.4,0.4,test22,1,,False,,False,"XML Error: Schema violation: unrecognized element Element 'flag', line 4",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,33.87,FALSE,55019,8754,1080
V3_Temp_0.4,0.4,test23,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 10",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,79.44,FALSE,126604,10344,3004
V3_Temp_0.4,0.4,test24,4,pendulum_final.xml; pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,3,45.83,FALSE,73985,9348,1599
V3_Temp_0.4,0.4,test25,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,251582,10935,5600
V3_Temp_0.4,0.4,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,150.02,TRUE,273106,10758,5613
V3_Temp_0.4,0.4,test27,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,284466,10963,5674
V3_Temp_0.4,0.4,test28,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,hinge_body,pendulum_joint,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,109.23,FALSE,174510,10743,4131
V3_Temp_0.4,0.4,test29,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,29.13,FALSE,54425,8558,856
V3_Temp_0.4,0.4,test30,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,131.58,FALSE,225137,11189,5114
V3_Temp_0.4,0.4,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,1,81.37,FALSE,126605,10172,3008
V3_Temp_0.4,0.4,test32,1,,False,,True,,False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_root,hinge,hinge,rod_geom,capsule,0.001 0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,60.79,FALSE,105945,10182,2149
V3_Temp_0.4,0.4,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_body,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,26.43,FALSE,54683,8721,787
V3_Temp_0.4,0.4,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,228423,12152,5574
V3_Temp_0.4,0.4,test35,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge,hinge,unnamed,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,1,107.02,FALSE,152594,10998,3962
V4_Temp_0.7,0.7,test01,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.02,TRUE,262944,10731,5729
V4_Temp_0.7,0.7,test02,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,272097,10244,5561
V4_Temp_0.7,0.7,test03,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,207291,11145,5725
