run_id,model,temp,steps,timeout_sec,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,xml_exists,xml_file,xml_compile_pass
V6_Temp_0.0/test05,unknown,0.0,10,150,63.20,FALSE,122185,9750,2249,110186,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test06,unknown,0.0,10,150,64.15,FALSE,94528,10524,2381,81623,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test07,unknown,0.0,10,150,33.98,FALSE,63690,8908,1086,53696,0,TRUE,./pendulum_final.xml,FALSE
V6_Temp_0.0/test08,unknown,0.0,10,150,150.01,TRUE,252294,10884,5726,235684,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test09,unknown,0.0,10,150,40.84,FALSE,81373,9052,1222,71099,0,TRUE,./pendulum.xml,TRUE
V6_Temp_0.0/test10,unknown,0.0,10,150,150.02,TRUE,307257,11210,5636,290411,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test01,unknown,0.2,10,150,150.07,TRUE,271592,11030,5490,255072,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test02,unknown,0.2,10,150,136.55,FALSE,216314,11248,5157,199909,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test03,unknown,0.2,10,150,27.86,FALSE,54477,8685,761,45031,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test04,unknown,0.2,10,150,33.45,FALSE,64507,9376,1097,54034,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test05,unknown,0.2,10,150,150.01,TRUE,352885,9847,5590,337448,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test06,unknown,0.2,10,150,47.12,FALSE,73521,9292,1587,62642,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test07,unknown,0.2,10,150,44.67,FALSE,73344,9202,1519,62623,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test08,unknown,0.2,10,150,150.02,TRUE,231334,11572,5631,214131,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test09,unknown,0.2,10,150,150.02,TRUE,240197,10952,5656,223589,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test10,unknown,0.2,10,150,150.02,TRUE,273988,10849,5633,257506,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test01,unknown,0.3,10,150,128.93,FALSE,272139,13155,4649,254335,0,TRUE,./pendulum.xml,TRUE
V8_Temp_0.3/test02,unknown,0.3,10,150,30.21,FALSE,54443,8560,856,45027,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test03,unknown,0.3,10,150,150.02,TRUE,37111,8024,393,28694,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test04,unknown,0.3,10,150,150.02,TRUE,276172,10494,5802,259876,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test05,unknown,0.3,10,150,108.08,FALSE,161816,11057,4123,146636,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test06,unknown,0.3,10,150,150.02,TRUE,239146,11475,5572,222099,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test07,unknown,0.3,10,150,31.66,FALSE,63085,8631,891,53563,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test08,unknown,0.3,10,150,97.99,FALSE,159842,10429,3708,145705,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test09,unknown,0.3,10,150,29.32,FALSE,54457,8564,864,45029,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test10,unknown,0.3,10,150,48.01,FALSE,92427,9650,1658,81119,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test01,unknown,0.5,10,150,80.63,FALSE,108054,9835,3018,95201,0,TRUE,./pendulum.xml,TRUE
V9_Temp_0.5/test02,unknown,0.5,10,150,37.34,FALSE,64202,9080,1221,53901,0,TRUE,./pendulum_final.xml,FALSE
V9_Temp_0.5/test03,unknown,0.5,10,150,28.53,FALSE,54520,8585,882,45053,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test04,unknown,0.5,10,150,150.02,TRUE,123582,9739,2590,111253,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test05,unknown,0.5,10,150,150.02,TRUE,284768,10581,5565,268622,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test06,unknown,0.5,10,150,115.84,FALSE,216657,10317,4371,201969,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test07,unknown,0.5,10,150,26.10,FALSE,71546,8686,704,62156,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test08,unknown,0.5,10,150,30.71,FALSE,63336,8678,978,53680,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test09,unknown,0.5,10,150,24.10,FALSE,54075,8440,690,44945,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test10,unknown,0.5,10,150,44.43,FALSE,73989,9392,1584,63013,0,TRUE,./pendulum_v3.xml,FALSE
V2_Temp_0.1/test11,unknown,0.1,10,150,52.85,FALSE,73875,9416,1913,62546,0,TRUE,./pendulum.xml,
V2_Temp_0.1/test11,unknown,0.1,10,150,28.74,FALSE,54972,1625,1024,52323,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test11,unknown,0.1,10,150,150.02,TRUE,282895,3937,5512,273446,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test12,unknown,0.1,10,150,28.59,FALSE,63592,1863,930,60799,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test13,unknown,0.1,10,150,150.02,TRUE,73617,9269,1570,62778,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test14,unknown,0.1,10,150,150.02,TRUE,187337,13114,5628,168595,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test15,unknown,0.1,10,150,36.11,FALSE,55244,8829,1193,45222,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test16,unknown,0.1,10,150,43.30,FALSE,73741,9358,1527,62856,0,TRUE,./pendulum_v3.xml,FALSE
V2_Temp_0.1/test17,unknown,0.1,10,150,134.17,FALSE,246394,10565,5172,230657,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test18,unknown,0.1,10,150,150.01,TRUE,207223,10973,5743,190507,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test19,unknown,0.1,10,150,29.48,FALSE,63383,8962,828,53593,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test20,unknown,0.1,10,150,150.01,TRUE,240316,11169,5662,223485,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test11,unknown,0.4,10,150,30.88,FALSE,54653,8630,964,45059,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test12,unknown,0.4,10,150,63.35,FALSE,160038,11888,2165,145985,0,TRUE,./pendulum.xml,TRUE
V3_Temp_0.4/test13,unknown,0.4,10,150,26.47,FALSE,54375,8541,807,45027,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test14,unknown,0.4,10,150,101.61,FALSE,191454,10494,3890,177070,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test15,unknown,0.4,10,150,112.37,FALSE,115330,11296,4424,99610,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test16,unknown,0.4,10,150,150.01,TRUE,329500,9704,5695,314101,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test17,unknown,0.4,10,150,137.36,FALSE,236767,10804,5332,220631,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test18,unknown,0.4,10,150,150.01,TRUE,274483,10929,5661,257893,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test19,unknown,0.4,10,150,150.01,TRUE,251292,10775,5672,234845,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test20,unknown,0.4,10,150,150.01,TRUE,45588,8286,584,36718,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test11,unknown,0.7,10,150,29.32,FALSE,63333,8748,884,53701,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test12,unknown,0.7,10,150,25.80,FALSE,54405,8570,778,45057,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test13,unknown,0.7,10,150,150.02,TRUE,273534,10855,5633,257046,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test14,unknown,0.7,10,150,146.34,FALSE,215757,11705,5489,198563,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test15,unknown,0.7,10,150,150.02,TRUE,240933,11281,5680,223972,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test16,unknown,0.7,10,150,92.22,FALSE,147696,10711,3402,133583,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test17,unknown,0.7,10,150,62.71,FALSE,105265,9961,2252,93052,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test18,unknown,0.7,10,150,150.02,TRUE,319972,10588,5744,303640,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test19,unknown,0.7,10,150,19.30,FALSE,53816,8378,410,45028,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test20,unknown,0.7,10,150,25.60,FALSE,54325,8520,760,45045,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test11,unknown,1.0,10,150,150.02,TRUE,273732,10983,5697,257052,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test12,unknown,1.0,10,150,32.21,FALSE,54688,8645,920,45123,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test13,unknown,1.0,10,150,138.22,FALSE,206529,12038,5384,189107,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test14,unknown,1.0,10,150,150.02,TRUE,272010,10734,5523,255753,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test15,unknown,1.0,10,150,150.01,TRUE,307538,10796,5600,291142,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test16,unknown,1.0,10,150,121.95,FALSE,198571,10558,4657,183356,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test17,unknown,1.0,10,150,72.41,FALSE,114832,10187,2614,102031,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test18,unknown,1.0,10,150,28.07,FALSE,54514,8602,824,45088,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test19,unknown,1.0,10,150,150.02,TRUE,289988,12307,5611,272070,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test20,unknown,1.0,10,150,42.23,FALSE,64691,9231,1379,54081,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test11,unknown,0.0,10,150,72.32,FALSE,114501,10176,2698,101627,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test12,unknown,0.0,10,150,63.54,FALSE,94926,10189,2335,82402,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test13,unknown,0.0,10,150,50.09,FALSE,74394,9490,1793,63111,0,TRUE,./pendulum_v3.xml,FALSE
V6_Temp_0.0/test14,unknown,0.0,10,150,31.20,FALSE,54888,8707,1013,45168,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test15,unknown,0.0,10,150,150.02,TRUE,254893,10424,5747,238722,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test16,unknown,0.0,10,150,150.02,TRUE,228057,11012,5529,211516,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test17,unknown,0.0,10,150,32.29,FALSE,54657,8636,990,45031,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test18,unknown,0.0,10,150,150.01,TRUE,296525,9739,5622,281164,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test19,unknown,0.0,10,150,150.02,TRUE,240129,11100,5639,223390,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test20,unknown,0.0,10,150,38.61,FALSE,82335,9530,1094,71711,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test11,unknown,0.2,10,150,29.85,FALSE,54954,8765,929,45260,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test12,unknown,0.2,10,150,27.62,FALSE,54513,8584,884,45045,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test13,unknown,0.2,10,150,109.34,FALSE,143492,10125,4309,129058,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test14,unknown,0.2,10,150,44.75,FALSE,64801,9278,1567,53956,0,TRUE,./pendulum_v3.xml,FALSE
V7_Temp_0.2/test15,unknown,0.2,10,150,150.02,TRUE,308357,11067,5677,291613,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test16,unknown,0.2,10,150,150.01,TRUE,265883,11035,5672,249176,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test17,unknown,0.2,10,150,21.70,FALSE,54138,8462,514,45162,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test18,unknown,0.2,10,150,100.52,FALSE,151382,11007,3871,136504,0,TRUE,./pendulum.xml,TRUE
V7_Temp_0.2/test19,unknown,0.2,10,150,130.85,FALSE,180071,11103,5107,163861,0,TRUE,./pendulum.xml,FALSE
V7_Temp_0.2/test20,unknown,0.2,10,150,150.02,TRUE,295305,10243,5625,279437,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test11,unknown,0.3,10,150,42.27,FALSE,64526,9172,1363,53991,0,TRUE,./pendulum_final.xml,FALSE
V8_Temp_0.3/test12,unknown,0.3,10,150,150.01,TRUE,36885,8029,157,28699,0,FALSE,,FALSE
V8_Temp_0.3/test13,unknown,0.3,10,150,40.74,FALSE,72673,9059,1209,62405,0,TRUE,./pendulum_v3.xml,FALSE
V8_Temp_0.3/test14,unknown,0.3,10,150,30.24,FALSE,63351,8696,957,53698,0,TRUE,./pendulum.xml,TRUE
V8_Temp_0.3/test15,unknown,0.3,10,150,28.84,FALSE,54752,8699,904,45149,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test16,unknown,0.3,10,150,121.79,FALSE,188851,10636,4721,173494,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test17,unknown,0.3,10,150,150.01,TRUE,272884,10294,5577,257013,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test18,unknown,0.3,10,150,150.02,TRUE,281599,11033,5428,265138,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test19,unknown,0.3,10,150,28.86,FALSE,54330,8530,791,45009,0,TRUE,./pendulum.xml,FALSE
V8_Temp_0.3/test20,unknown,0.3,10,150,150.02,TRUE,285051,10263,5712,269076,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test11,unknown,0.5,10,150,150.02,TRUE,229701,10770,5629,213302,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test12,unknown,0.5,10,150,150.01,TRUE,295625,10276,5661,279688,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test13,unknown,0.5,10,150,97.71,FALSE,113241,11304,3732,98205,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test14,unknown,0.5,10,150,150.02,TRUE,198527,12764,5813,179950,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test15,unknown,0.5,10,150,150.02,TRUE,239487,11154,5488,222845,0,TRUE,./pendulum_final_v10.xml,FALSE
V9_Temp_0.5/test16,unknown,0.5,10,150,150.01,TRUE,271268,10524,5495,255249,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test17,unknown,0.5,10,150,114.51,FALSE,216647,10399,4277,201971,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test18,unknown,0.5,10,150,26.12,FALSE,54345,8575,727,45043,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test19,unknown,0.5,10,150,150.02,TRUE,285805,10832,5719,269254,0,TRUE,./pendulum.xml,FALSE
V9_Temp_0.5/test20,unknown,0.5,10,150,150.02,TRUE,260118,10516,5448,244154,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test21,unknown,0.1,10,150,150.02,TRUE,294540,11143,5544,277853,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test22,unknown,0.1,10,150,96.08,FALSE,150664,10438,3607,136619,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test23,unknown,0.1,10,150,150.01,TRUE,285519,10672,5743,269104,0,TRUE,./pendulum.xml,TRUE
V2_Temp_0.1/test24,unknown,0.1,10,150,150.02,TRUE,249225,11874,5539,231812,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test25,unknown,0.1,10,150,150.02,TRUE,207893,12257,5676,189960,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test26,unknown,0.1,10,150,88.00,FALSE,147206,10447,3249,133510,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test27,unknown,0.1,10,150,150.01,TRUE,272809,10700,5614,256495,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test28,unknown,0.1,10,150,150.01,TRUE,249538,11157,5488,232893,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test29,unknown,0.1,10,150,135.80,FALSE,271622,11232,5131,255259,0,TRUE,./pendulum.xml,FALSE
V2_Temp_0.1/test30,unknown,0.1,10,150,109.93,FALSE,172915,11077,4194,157644,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test21,unknown,0.4,10,150,150.01,TRUE,310266,10484,5757,294025,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test22,unknown,0.4,10,150,33.87,FALSE,55019,8754,1080,45185,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test23,unknown,0.4,10,150,79.44,FALSE,126604,10344,3004,113256,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test24,unknown,0.4,10,150,45.83,FALSE,73985,9348,1599,63038,0,TRUE,./pendulum_v3.xml,FALSE
V3_Temp_0.4/test25,unknown,0.4,10,150,150.02,TRUE,251582,10935,5600,235047,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test26,unknown,0.4,10,150,150.02,TRUE,273106,10758,5613,256735,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test27,unknown,0.4,10,150,150.02,TRUE,284466,10963,5674,267829,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test28,unknown,0.4,10,150,109.23,FALSE,174510,10743,4131,159636,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test29,unknown,0.4,10,150,29.13,FALSE,54425,8558,856,45011,0,TRUE,./pendulum.xml,FALSE
V3_Temp_0.4/test30,unknown,0.4,10,150,131.58,FALSE,225137,11189,5114,208834,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test21,unknown,0.7,10,150,27.71,FALSE,62940,8614,774,53552,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test22,unknown,0.7,10,150,104.49,FALSE,81317,12004,4148,65165,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test23,unknown,0.7,10,150,149.47,FALSE,309092,10286,5773,293033,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test24,unknown,0.7,10,150,150.01,TRUE,272337,10392,5532,256413,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test25,unknown,0.7,10,150,98.44,FALSE,189394,10729,3626,175039,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test26,unknown,0.7,10,150,111.53,FALSE,187280,10993,4250,172037,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test27,unknown,0.7,10,150,33.73,FALSE,63685,8877,1073,53735,0,TRUE,./pendulum_final.xml,FALSE
V4_Temp_0.7/test28,unknown,0.7,10,150,150.02,TRUE,273977,10623,5688,257666,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test29,unknown,0.7,10,150,150.02,TRUE,261299,10811,5484,245004,0,TRUE,./pendulum.xml,FALSE
V4_Temp_0.7/test30,unknown,0.7,10,150,89.55,FALSE,98137,10337,3315,84485,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test21,unknown,1.0,10,150,30.45,FALSE,54789,8711,912,45166,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test22,unknown,1.0,10,150,150.01,TRUE,298959,10064,5712,283183,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test23,unknown,1.0,10,150,150.02,TRUE,144278,10632,2951,130695,0,TRUE,./pendulum.xml,TRUE
V5_Temp_1.0/test24,unknown,1.0,10,150,150.02,TRUE,307477,10315,5701,291461,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test25,unknown,1.0,10,150,32.13,FALSE,54870,8707,1005,45158,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test26,unknown,1.0,10,150,150.02,TRUE,263352,10165,5649,247538,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test27,unknown,1.0,10,150,51.16,FALSE,82591,9496,1632,71463,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test28,unknown,1.0,10,150,85.06,FALSE,146548,10676,3161,132711,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test29,unknown,1.0,10,150,27.78,FALSE,54443,8560,856,45027,0,TRUE,./pendulum.xml,FALSE
V5_Temp_1.0/test30,unknown,1.0,10,150,30.71,FALSE,54833,8692,1004,45137,0,TRUE,./pendulum.xml,FALSE
V6_Temp_0.0/test21,unknown,0.0,10,150,114.16,FALSE,185383,11179,4388,169816,0,TRUE,./pendulum.xml,FALSE
