temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,7,43.944000005722046,1781805232721,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15",621,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test03/opencode_events.jsonl
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,1,0.0,1781805261273,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",1517,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test04/opencode_events.jsonl
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,2,7.996999979019165,1781805269270,True,friction_fix_applied=1,644,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test04/opencode_events.jsonl
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,3,15.223999977111816,1781805276497,True,friction_fix_applied=1,528,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test04/opencode_events.jsonl
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,4,23.638000011444092,1781805284911,True,friction_fix_applied=1,667,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test04/opencode_events.jsonl
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,1,0.0,1781805311659,True,friction_fix_applied=1,663,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test05/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,1,0.0,1781805344260,False,"XML parse error: mismatched tag: line 18, column 4",861,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,2,6.416000127792358,1781805350676,True,friction_fix_applied=1,561,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,3,12.426000118255615,1781805356686,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,4,18.361000061035156,1781805362621,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,5,24.306999921798706,1781805368567,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,6,30.210999965667725,1781805374471,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,7,36.15499997138977,1781805380415,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,8,42.13100004196167,1781805386391,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,9,48.01200008392334,1781805392272,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,10,53.8970000743866,1781805398157,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,11,59.83800005912781,1781805404098,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,12,65.82400012016296,1781805410084,True,friction_fix_applied=1,499,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,13,71.86299991607666,1781805416123,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,14,77.85500001907349,1781805422115,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,15,83.81399989128113,1781805428074,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,16,89.75500011444092,1781805434015,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,17,95.90700006484985,1781805440167,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,18,101.96300005912781,1781805446223,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,19,107.99300003051758,1781805452253,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,20,114.05200004577637,1781805458312,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,21,120.16100001335144,1781805464421,True,friction_fix_applied=1,498,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test06/opencode_events.jsonl
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,1,0.0,1781805488838,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",572,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test07/opencode_events.jsonl
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,2,6.141999959945679,1781805494980,True,friction_fix_applied=1,526,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test07/opencode_events.jsonl
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,1,0.0,1781805517904,True,friction_fix_applied=1,584,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test08/opencode_events.jsonl
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,1,0.0,1781805640318,True,friction_fix_applied=1,847,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test09/opencode_events.jsonl
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,2,7.143999814987183,1781805647462,True,friction_fix_applied=1,654,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test09/opencode_events.jsonl
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,3,14.000999927520752,1781805654319,False,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0",591,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test09/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,1,0.0,1781805674611,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",640,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,2,6.033999919891357,1781805680645,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,3,11.950000047683716,1781805686561,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,4,17.859999895095825,1781805692471,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,5,23.787999868392944,1781805698399,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,6,29.80399990081787,1781805704415,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,7,35.77900004386902,1781805710390,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,8,41.74399995803833,1781805716355,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,9,47.75,1781805722361,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,10,53.84699988365173,1781805728458,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,11,59.84500002861023,1781805734456,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,12,65.77900004386902,1781805740390,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,13,71.82999992370605,1781805746441,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,14,77.84099984169006,1781805752452,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,15,83.9449999332428,1781805758556,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,16,89.98499989509583,1781805764596,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,17,96.0329999923706,1781805770644,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,18,102.16199994087219,1781805776773,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,19,108.23699998855591,1781805782848,True,friction_fix_applied=1,504,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test10/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,1,0.0,1781876589767,False,"friction_fix_applied=1; XML Error: attribute 'gravity' has too much data Element 'option', line 2",572,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,2,5.884000062942505,1781876595651,True,friction_fix_applied=1,512,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,3,11.702000141143799,1781876601469,True,friction_fix_applied=1,482,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,4,17.43499994277954,1781876607202,True,friction_fix_applied=1,476,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,5,23.20799994468689,1781876612975,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,6,28.844000101089478,1781876618611,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,7,34.473000049591064,1781876624240,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,8,40.174999952316284,1781876629942,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,9,45.93499994277954,1781876635702,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,10,51.69099998474121,1781876641458,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,11,57.48800015449524,1781876647255,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,12,63.230000019073486,1781876652997,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,13,69.05999994277954,1781876658827,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,14,74.95799994468689,1781876664725,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,15,80.59800004959106,1781876670365,True,friction_fix_applied=1,477,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test11/opencode_events.jsonl
