temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,30,66.78,False,False,False,5.0,29.439000129699707,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,20,66.78,False,False,False,3.0,14.88100004196167,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,10,66.78,False,False,False,2.0,7.640000104904175,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 16"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,0,66.78,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum_base', id 1, line 7"
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,150,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,140,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,130,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,120,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,110,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,100,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,90,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,80,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,70,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,60,55.75,False,True,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,50,55.75,False,False,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,40,55.75,False,False,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,30,55.75,False,False,True,4.0,23.638000011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,20,55.75,False,False,True,3.0,15.223999977111816,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,10,55.75,False,False,True,2.0,7.996999979019165,friction_fix_applied=1
V2_Temp_0.1,0.1,test04,V2_Temp_0.1/test04,0,55.75,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,150,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,140,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,130,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,120,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,110,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,100,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,90,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,80,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,70,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,60,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,50,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,40,34.3,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,30,34.3,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,20,34.3,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,10,34.3,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test05,V2_Temp_0.1/test05,0,34.3,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,150,143.4,False,True,True,21.0,120.16100001335144,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,140,143.4,False,False,True,21.0,120.16100001335144,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,130,143.4,False,False,True,21.0,120.16100001335144,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,120,143.4,False,False,True,20.0,114.05200004577637,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,110,143.4,False,False,True,19.0,107.99300003051758,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,100,143.4,False,False,True,17.0,95.90700006484985,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,90,143.4,False,False,True,16.0,89.75500011444092,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,80,143.4,False,False,True,14.0,77.85500001907349,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,70,143.4,False,False,True,12.0,65.82400012016296,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,60,143.4,False,False,True,11.0,59.83800005912781,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,50,143.4,False,False,True,9.0,48.01200008392334,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,40,143.4,False,False,True,7.0,36.15499997138977,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,30,143.4,False,False,True,5.0,24.306999921798706,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,20,143.4,False,False,True,4.0,18.361000061035156,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,10,143.4,False,False,True,2.0,6.416000127792358,friction_fix_applied=1
V2_Temp_0.1,0.1,test06,V2_Temp_0.1/test06,0,143.4,False,False,False,1.0,0.0,"XML parse error: mismatched tag: line 18, column 4"
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,150,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,140,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,130,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,120,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,110,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,100,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,90,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,80,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,70,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,60,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,50,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,40,30.47,False,True,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,30,30.47,False,False,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,20,30.47,False,False,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,10,30.47,False,False,True,2.0,6.141999959945679,friction_fix_applied=1
V2_Temp_0.1,0.1,test07,V2_Temp_0.1/test07,0,30.47,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,150,120.12,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,140,120.12,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,130,120.12,False,True,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,120,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,110,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,100,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,90,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,80,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,70,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,60,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,50,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,40,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,30,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,20,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,10,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test08,V2_Temp_0.1/test08,0,120.12,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,150,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,140,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,130,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,120,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,110,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,100,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,90,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,80,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,70,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,60,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,50,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,40,36.28,False,True,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,30,36.28,False,False,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,20,36.28,False,False,False,3.0,14.000999927520752,"friction_fix_applied=1; Error: keyframe '': invalid qpos size, expected 1, got 3 Element name '', id 0"
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,10,36.28,False,False,True,2.0,7.143999814987183,friction_fix_applied=1
V2_Temp_0.1,0.1,test09,V2_Temp_0.1/test09,0,36.28,False,False,True,1.0,0.0,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,150,130.33,False,True,True,19.0,108.23699998855591,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,140,130.33,False,True,True,19.0,108.23699998855591,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,130,130.33,False,False,True,19.0,108.23699998855591,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,120,130.33,False,False,True,19.0,108.23699998855591,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,110,130.33,False,False,True,19.0,108.23699998855591,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,100,130.33,False,False,True,17.0,96.0329999923706,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,90,130.33,False,False,True,16.0,89.98499989509583,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,80,130.33,False,False,True,14.0,77.84099984169006,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,70,130.33,False,False,True,12.0,65.77900004386902,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,60,130.33,False,False,True,11.0,59.84500002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,50,130.33,False,False,True,9.0,47.75,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,40,130.33,False,False,True,7.0,35.77900004386902,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,30,130.33,False,False,True,6.0,29.80399990081787,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,20,130.33,False,False,True,4.0,17.859999895095825,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,10,130.33,False,False,True,2.0,6.033999919891357,friction_fix_applied=1
V2_Temp_0.1,0.1,test10,V2_Temp_0.1/test10,0,130.33,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,150,150.02,True,False,True,23.0,127.41600012779236,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,140,150.02,True,False,True,23.0,127.41600012779236,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,130,150.02,True,False,True,23.0,127.41600012779236,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,120,150.02,True,False,True,21.0,115.72300004959106,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,110,150.02,True,False,True,20.0,109.79699993133545,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,100,150.02,True,False,True,18.0,98.15700006484985,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,90,150.02,True,False,True,16.0,86.48300004005432,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,80,150.02,True,False,True,14.0,74.95799994468689,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,70,150.02,True,False,True,13.0,69.05999994277954,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,60,150.02,True,False,True,11.0,57.48800015449524,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,50,150.02,True,False,True,9.0,45.93499994277954,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,40,150.02,True,False,True,7.0,34.473000049591064,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,30,150.02,True,False,True,6.0,28.844000101089478,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,20,150.02,True,False,True,4.0,17.43499994277954,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,10,150.02,True,False,True,2.0,5.884000062942505,friction_fix_applied=1
V2_Temp_0.1,0.1,test11,V2_Temp_0.1/test11,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: attribute 'gravity' has too much data Element 'option', line 2"
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,150,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,140,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,130,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,120,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,110,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,100,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,90,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,80,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,70,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,60,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,50,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,40,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,30,28.59,False,True,True,2.0,5.974999904632568,friction_fix_applied=1
V2_Temp_0.1,0.1,test12,V2_Temp_0.1/test12,20,28.59,False,False,True,2.0,5.974999904632568,friction_fix_applied=1
