temperature,cutoff_sec,tests,compiled_count,converged_count,compiled_pct,converged_pct
0.4,80,35,31,12,88.57142857142857,34.285714285714285
0.4,70,35,31,11,88.57142857142857,31.428571428571427
0.4,60,35,31,9,88.57142857142857,25.714285714285715
0.4,50,35,31,8,88.57142857142857,22.857142857142858
0.4,40,35,29,7,82.85714285714286,20.0
0.4,30,35,30,4,85.71428571428571,11.428571428571429
0.4,20,35,29,0,82.85714285714286,0.0
0.4,10,35,28,0,80.0,0.0
0.4,0,35,7,0,20.0,0.0
0.5,150,35,23,21,65.71428571428571,60.0
0.5,140,35,23,20,65.71428571428571,57.142857142857146
0.5,130,35,23,20,65.71428571428571,57.142857142857146
0.5,120,35,23,19,65.71428571428571,54.285714285714285
0.5,110,35,23,16,65.71428571428571,45.714285714285715
0.5,100,35,23,14,65.71428571428571,40.0
0.5,90,35,23,13,65.71428571428571,37.142857142857146
0.5,80,35,23,12,65.71428571428571,34.285714285714285
0.5,70,35,23,12,65.71428571428571,34.285714285714285
0.5,60,35,23,12,65.71428571428571,34.285714285714285
0.5,50,35,24,12,68.57142857142857,34.285714285714285
0.5,40,35,24,11,68.57142857142857,31.428571428571427
0.5,30,35,24,7,68.57142857142857,20.0
0.5,20,35,24,0,68.57142857142857,0.0
0.5,10,35,22,0,62.857142857142854,0.0
0.5,0,35,3,0,8.571428571428571,0.0
0.7,150,35,29,21,82.85714285714286,60.0
0.7,140,35,29,19,82.85714285714286,54.285714285714285
0.7,130,35,29,19,82.85714285714286,54.285714285714285
0.7,120,35,29,19,82.85714285714286,54.285714285714285
0.7,110,35,29,17,82.85714285714286,48.57142857142857
0.7,100,35,29,16,82.85714285714286,45.714285714285715
0.7,90,35,29,13,82.85714285714286,37.142857142857146
0.7,80,35,28,11,80.0,31.428571428571427
0.7,70,35,28,10,80.0,28.571428571428573
0.7,60,35,27,9,77.14285714285714,25.714285714285715
0.7,50,35,28,9,80.0,25.714285714285715
0.7,40,35,27,8,77.14285714285714,22.857142857142858
0.7,30,35,27,6,77.14285714285714,17.142857142857142
0.7,20,35,28,1,80.0,2.857142857142857
0.7,10,35,28,0,80.0,0.0
0.7,0,35,4,0,11.428571428571429,0.0
1.0,150,35,33,22,94.28571428571429,62.857142857142854
1.0,140,35,33,20,94.28571428571429,57.142857142857146
1.0,130,35,33,19,94.28571428571429,54.285714285714285
1.0,120,35,33,17,94.28571428571429,48.57142857142857
1.0,110,35,33,16,94.28571428571429,45.714285714285715
1.0,100,35,33,16,94.28571428571429,45.714285714285715
1.0,90,35,33,16,94.28571428571429,45.714285714285715
1.0,80,35,32,15,91.42857142857143,42.857142857142854
1.0,70,35,33,14,94.28571428571429,40.0
1.0,60,35,33,14,94.28571428571429,40.0
1.0,50,35,33,13,94.28571428571429,37.142857142857146
1.0,40,35,32,12,91.42857142857143,34.285714285714285
1.0,30,35,34,4,97.14285714285714,11.428571428571429
1.0,20,35,33,0,94.28571428571429,0.0
1.0,10,35,31,0,88.57142857142857,0.0
1.0,0,35,7,0,20.0,0.0
